sop_uid,series_id,dataset,label_ich,prob_ich
ID_2a7523eea,ID_0058c5dc88,rsna,0.0,0.088
ID_a29f19527,ID_0058c5dc88,rsna,0.0,0.1278
ID_e40412366,ID_0058c5dc88,rsna,0.0,0.06586
ID_ea693a085,ID_0058c5dc88,rsna,0.0,0.1047
ID_efdeba5cc,ID_0058c5dc88,rsna,0.0,0.0962
ID_0b71cda1b,ID_0058c5dc88,rsna,0.0,0.1486
ID_d215039ea,ID_0058c5dc88,rsna,0.0,0.2283
ID_fc85e62e4,ID_0058c5dc88,rsna,0.0,0.2737
ID_316579bc9,ID_0058c5dc88,rsna,0.0,0.1232
ID_ef821c929,ID_0058c5dc88,rsna,0.0,0.1335
ID_ec38feed5,ID_0058c5dc88,rsna,0.0,0.04037
ID_de1c7c35e,ID_0058c5dc88,rsna,0.0,0.02007
ID_ef17adbc6,ID_0058c5dc88,rsna,0.0,0.02452
ID_3e627d810,ID_0058c5dc88,rsna,0.0,0.04297
ID_02e49e02a,ID_0058c5dc88,rsna,0.0,0.0753
ID_57cec9135,ID_0058c5dc88,rsna,0.0,0.01622
ID_bdec379c9,ID_0058c5dc88,rsna,0.0,0.02509
ID_52cbf1354,ID_0058c5dc88,rsna,0.0,0.00838
ID_dd4018c78,ID_0058c5dc88,rsna,0.0,0.00787
ID_74dcf184b,ID_0058c5dc88,rsna,0.0,0.000688
ID_b857a0e16,ID_0058c5dc88,rsna,0.0,0.0006046
ID_d72a88da7,ID_0058c5dc88,rsna,0.0,0.000566
ID_b17a6e22c,ID_0058c5dc88,rsna,0.0,7.37e-05
ID_b79b6647d,ID_0058c5dc88,rsna,0.0,1.115e-05
ID_94b7e4783,ID_0058c5dc88,rsna,0.0,9.66e-06
ID_26fe95369,ID_0058c5dc88,rsna,0.0,9.36e-06
ID_66e89bd72,ID_00d1face22,rsna,0.0,0.0007977
ID_20c09c3ce,ID_00d1face22,rsna,0.0,0.001549
ID_ae2e23155,ID_00d1face22,rsna,0.0,0.02676
ID_e046909a6,ID_00d1face22,rsna,0.0,0.006363
ID_19f431595,ID_00d1face22,rsna,0.0,0.00895
ID_515bd2296,ID_00d1face22,rsna,0.0,0.036
ID_aefb51291,ID_00d1face22,rsna,0.0,0.00982
ID_771d21655,ID_00d1face22,rsna,0.0,0.01678
ID_88dced67a,ID_00d1face22,rsna,0.0,0.06152
ID_a5a006f71,ID_00d1face22,rsna,0.0,0.01984
ID_18ffc4cec,ID_00d1face22,rsna,0.0,0.01964
ID_eda24a8a0,ID_00d1face22,rsna,0.0,0.03253
ID_89331ede2,ID_00d1face22,rsna,0.0,0.0121
ID_7991654fc,ID_00d1face22,rsna,0.0,0.00654
ID_3c9ec9ecd,ID_00d1face22,rsna,0.0,0.005405
ID_421d7322b,ID_00d1face22,rsna,0.0,0.004417
ID_80788629b,ID_00d1face22,rsna,0.0,0.01263
ID_160501ae1,ID_00d1face22,rsna,0.0,0.02042
ID_2e67d8e84,ID_00d1face22,rsna,0.0,0.004646
ID_bb8e48a8b,ID_00d1face22,rsna,0.0,0.005577
ID_9b452a903,ID_00d1face22,rsna,0.0,0.007206
ID_ac03d7ea0,ID_00d1face22,rsna,0.0,0.008064
ID_ed25c1737,ID_00d1face22,rsna,0.0,0.002472
ID_400220c2f,ID_00d1face22,rsna,0.0,0.001965
ID_e488aa4b7,ID_00d1face22,rsna,0.0,0.001824
ID_0f88077a0,ID_00d1face22,rsna,0.0,0.002333
ID_9dfa1ca8d,ID_00d1face22,rsna,0.0,0.0002066
ID_f10da5b10,ID_00d1face22,rsna,0.0,0.0002532
ID_26d0af63a,ID_00e06e8f33,rsna,0.0,0.001032
ID_16cb8be5c,ID_00e06e8f33,rsna,0.0,0.001202
ID_cb8ee2747,ID_00e06e8f33,rsna,0.0,0.0005317
ID_50f90ae81,ID_00e06e8f33,rsna,0.0,0.0019045
ID_8df77c0f1,ID_00e06e8f33,rsna,0.0,0.007404
ID_90ef62a89,ID_00e06e8f33,rsna,0.0,0.02547
ID_2c4397a46,ID_00e06e8f33,rsna,0.0,0.09875
ID_99a249ef3,ID_00e06e8f33,rsna,1.0,0.5664
ID_cfc66a161,ID_00e06e8f33,rsna,1.0,0.862
ID_86f179297,ID_00e06e8f33,rsna,1.0,0.9727
ID_d38a3648b,ID_00e06e8f33,rsna,1.0,0.998
ID_baa320ea8,ID_00e06e8f33,rsna,1.0,0.991
ID_4bfd15fd3,ID_00e06e8f33,rsna,1.0,0.992
ID_a55909f01,ID_00e06e8f33,rsna,1.0,0.997
ID_7e423c565,ID_00e06e8f33,rsna,1.0,0.999
ID_4e30a25f8,ID_00e06e8f33,rsna,1.0,0.9995
ID_f00b5c81f,ID_00e06e8f33,rsna,1.0,0.9985
ID_7b54f8784,ID_00e06e8f33,rsna,1.0,0.9883
ID_b4b9d32e7,ID_00e06e8f33,rsna,1.0,0.9976
ID_a59983e04,ID_00e06e8f33,rsna,1.0,0.978
ID_87d41f7b5,ID_00e06e8f33,rsna,1.0,0.9854
ID_37a7c672b,ID_00e06e8f33,rsna,1.0,0.824
ID_cdedc4048,ID_00e06e8f33,rsna,1.0,0.961
ID_c14ef6cd3,ID_00e06e8f33,rsna,1.0,0.873
ID_3020d736e,ID_00e06e8f33,rsna,1.0,0.7993
ID_d1cd96199,ID_00e06e8f33,rsna,1.0,0.4148
ID_c9f347f43,ID_00e06e8f33,rsna,1.0,0.3245
ID_7f8191492,ID_00e06e8f33,rsna,0.0,0.0786
ID_bb6201f85,ID_00e06e8f33,rsna,0.0,0.1528
ID_a4d269ab8,ID_00e06e8f33,rsna,0.0,0.005363
ID_4adb7a08a,ID_00e06e8f33,rsna,0.0,0.0003276
ID_4a4860907,ID_00e06e8f33,rsna,0.0,4.95e-05
ID_fb6f43703,ID_00e06e8f33,rsna,0.0,8.34e-06
ID_dd731c37f,ID_00e06e8f33,rsna,0.0,8.6e-06
ID_31f60f297,ID_00e06e8f33,rsna,0.0,8.34e-06
ID_55bf55a4e,ID_00e06e8f33,rsna,0.0,7.57e-06
ID_203320716,ID_01c4d3854d,rsna,0.0,0.0004272
ID_6ca1abcd9,ID_01c4d3854d,rsna,0.0,0.0006666
ID_723e2980d,ID_01c4d3854d,rsna,0.0,0.00589
ID_b8b4a9108,ID_01c4d3854d,rsna,0.0,0.00132
ID_5990067c8,ID_01c4d3854d,rsna,0.0,0.006668
ID_e668b1232,ID_01c4d3854d,rsna,0.0,0.01999
ID_cb02ad328,ID_01c4d3854d,rsna,0.0,0.00644
ID_b7f7f8055,ID_01c4d3854d,rsna,0.0,0.0116
ID_ce95e6daf,ID_01c4d3854d,rsna,0.0,0.00874
ID_a0720053f,ID_01c4d3854d,rsna,0.0,0.02174
ID_8587a54d6,ID_01c4d3854d,rsna,0.0,0.01164
ID_07c97b827,ID_01c4d3854d,rsna,0.0,0.008095
ID_78df10e88,ID_01c4d3854d,rsna,0.0,0.005554
ID_6545d89a2,ID_01c4d3854d,rsna,0.0,0.012146
ID_6e37edcee,ID_01c4d3854d,rsna,0.0,0.10504
ID_bf9d34131,ID_01c4d3854d,rsna,0.0,0.00881
ID_ef885c978,ID_01c4d3854d,rsna,0.0,0.02898
ID_b38420efd,ID_01c4d3854d,rsna,0.0,0.041
ID_970ac799b,ID_01c4d3854d,rsna,0.0,0.02419
ID_b70d9e9fc,ID_01c4d3854d,rsna,0.0,0.0865
ID_45d9d4af4,ID_01c4d3854d,rsna,0.0,0.025
ID_f98794137,ID_01c4d3854d,rsna,0.0,0.004963
ID_4acedc99f,ID_01c4d3854d,rsna,0.0,0.04202
ID_918ae453d,ID_01c4d3854d,rsna,0.0,0.00909
ID_4463e0a06,ID_01c4d3854d,rsna,0.0,0.00562
ID_ce09b03b9,ID_01c4d3854d,rsna,0.0,0.003565
ID_5da697cd0,ID_01c4d3854d,rsna,0.0,0.001919
ID_cc4f293b4,ID_01c4d3854d,rsna,0.0,0.001461
ID_d552f2713,ID_01c4d3854d,rsna,0.0,0.00198
ID_4ecc03003,ID_01c4d3854d,rsna,0.0,0.00387
ID_8facda2a0,ID_01c4d3854d,rsna,0.0,0.001053
ID_a2c1db4cf,ID_01c4d3854d,rsna,0.0,0.00582
ID_46912450d,ID_01c4d3854d,rsna,0.0,0.00445
ID_0154dbd0e,ID_01c4d3854d,rsna,0.0,0.002834
ID_1ba644945,ID_01c4d3854d,rsna,0.0,0.01791
ID_576159dbc,ID_01c4d3854d,rsna,0.0,0.04062
ID_2831fdd4b,ID_01c4d3854d,rsna,0.0,0.008644
ID_6fe9ed7d0,ID_01c4d3854d,rsna,0.0,0.0006986
ID_88a08c20d,ID_01c4d3854d,rsna,0.0,0.000718
ID_f85df07d5,ID_01c4d3854d,rsna,0.0,0.0003328
ID_e7d25b540,ID_01cf9a5127,rsna,0.0,0.000568
ID_91dd63cc7,ID_01cf9a5127,rsna,0.0,0.007725
ID_8418a6f48,ID_01cf9a5127,rsna,0.0,0.000614
ID_598b64115,ID_01cf9a5127,rsna,0.0,0.00415
ID_79c63314d,ID_01cf9a5127,rsna,0.0,0.005386
ID_ce43f11bd,ID_01cf9a5127,rsna,0.0,0.00215
ID_991dfcbc4,ID_01cf9a5127,rsna,0.0,0.003416
ID_26dc95953,ID_01cf9a5127,rsna,0.0,0.00835
ID_3842ac86e,ID_01cf9a5127,rsna,0.0,0.007786
ID_c81af7f0c,ID_01cf9a5127,rsna,0.0,0.006096
ID_ee0c740df,ID_01cf9a5127,rsna,0.0,0.002132
ID_8888204a0,ID_01cf9a5127,rsna,0.0,0.003565
ID_173f6b3fb,ID_01cf9a5127,rsna,0.0,0.003721
ID_57f731df6,ID_01cf9a5127,rsna,0.0,0.01178
ID_42956b5ec,ID_01cf9a5127,rsna,0.0,0.00634
ID_27e315dec,ID_01cf9a5127,rsna,0.0,0.01147
ID_3865b98d8,ID_01cf9a5127,rsna,0.0,0.00514
ID_4039f5b7e,ID_01cf9a5127,rsna,0.0,0.011375
ID_73dcd1c81,ID_01cf9a5127,rsna,0.0,0.01147
ID_36051998d,ID_01cf9a5127,rsna,0.0,0.00316
ID_b3b758fce,ID_01cf9a5127,rsna,0.0,0.00481
ID_6083e7953,ID_01cf9a5127,rsna,0.0,0.01672
ID_d9331b7b7,ID_01cf9a5127,rsna,0.0,0.00468
ID_8ee6266f5,ID_01cf9a5127,rsna,0.0,0.00693
ID_062c516bb,ID_01cf9a5127,rsna,0.0,0.003975
ID_90e0c5242,ID_01cf9a5127,rsna,0.0,0.001655
ID_a36f3222c,ID_01cf9a5127,rsna,0.0,0.00677
ID_0acf09acf,ID_01cf9a5127,rsna,0.0,0.001202
ID_757d4736a,ID_01cf9a5127,rsna,0.0,0.0004077
ID_1a9d5ff9d,ID_01cf9a5127,rsna,0.0,0.0002472
ID_b253e3bfd,ID_01cf9a5127,rsna,0.0,1.43e-05
ID_b369f338d,ID_01cf9a5127,rsna,0.0,1.556e-05
ID_e73fa39a7,ID_021d3d6ffc,rsna,0.0,0.002481
ID_45b342fb2,ID_021d3d6ffc,rsna,0.0,0.002226
ID_376fda582,ID_021d3d6ffc,rsna,1.0,0.002663
ID_e372cc32a,ID_021d3d6ffc,rsna,1.0,0.006718
ID_2f964a598,ID_021d3d6ffc,rsna,1.0,0.008156
ID_d9e7bacd5,ID_021d3d6ffc,rsna,1.0,0.01813
ID_15b50ea81,ID_021d3d6ffc,rsna,1.0,0.01462
ID_89e8bc82d,ID_021d3d6ffc,rsna,1.0,0.3203
ID_235826556,ID_021d3d6ffc,rsna,1.0,0.04752
ID_b2de6e126,ID_021d3d6ffc,rsna,1.0,0.351
ID_918538ef6,ID_021d3d6ffc,rsna,1.0,0.0355
ID_cc1ac3d01,ID_021d3d6ffc,rsna,1.0,0.0885
ID_8d2cb8b8e,ID_021d3d6ffc,rsna,1.0,0.0463
ID_792c856fc,ID_021d3d6ffc,rsna,1.0,0.2198
ID_bdf0538a6,ID_021d3d6ffc,rsna,1.0,0.1907
ID_e7aa03889,ID_021d3d6ffc,rsna,1.0,0.727
ID_672804e87,ID_021d3d6ffc,rsna,1.0,0.9443
ID_85e1d9834,ID_021d3d6ffc,rsna,1.0,0.9326
ID_4f4276a1c,ID_021d3d6ffc,rsna,1.0,0.953
ID_f2bc468e9,ID_021d3d6ffc,rsna,1.0,0.899
ID_442c1b6e9,ID_021d3d6ffc,rsna,1.0,0.997
ID_a197708ed,ID_021d3d6ffc,rsna,1.0,0.996
ID_8e066edcb,ID_021d3d6ffc,rsna,1.0,0.9907
ID_fba237dd8,ID_021d3d6ffc,rsna,1.0,0.98
ID_49146a310,ID_021d3d6ffc,rsna,1.0,0.911
ID_22611f4df,ID_021d3d6ffc,rsna,1.0,0.9434
ID_a6c63ac68,ID_021d3d6ffc,rsna,1.0,0.8906
ID_a51549982,ID_021d3d6ffc,rsna,1.0,0.4963
ID_dfb137cb2,ID_021d3d6ffc,rsna,1.0,0.416
ID_c5243cd67,ID_021d3d6ffc,rsna,1.0,0.734
ID_f239bfb93,ID_021d3d6ffc,rsna,1.0,0.2134
ID_67b145401,ID_021d3d6ffc,rsna,1.0,0.7856
ID_0675fe100,ID_021d3d6ffc,rsna,1.0,0.986
ID_92c880d25,ID_021d3d6ffc,rsna,1.0,0.983
ID_23ad5a81b,ID_021d3d6ffc,rsna,1.0,0.576
ID_f7032e9cd,ID_021d3d6ffc,rsna,0.0,0.03812
ID_f36e847e8,ID_021d3d6ffc,rsna,0.0,0.000338
ID_733deb2b5,ID_021d3d6ffc,rsna,0.0,0.000315
ID_8309f453e,ID_021d3d6ffc,rsna,0.0,0.0003176
ID_ef64d6caf,ID_021d3d6ffc,rsna,0.0,4.1e-05
ID_ede02bea6,ID_0275c3b848,rsna,0.0,0.0007887
ID_1ae84c1d0,ID_0275c3b848,rsna,0.0,0.000688
ID_9e0751df4,ID_0275c3b848,rsna,0.0,0.001008
ID_b23f708c9,ID_0275c3b848,rsna,0.0,0.004738
ID_7cd7aacd3,ID_0275c3b848,rsna,0.0,0.01672
ID_5ea2703c3,ID_0275c3b848,rsna,0.0,0.02785
ID_114e9f115,ID_0275c3b848,rsna,0.0,0.00982
ID_f19cfb87a,ID_0275c3b848,rsna,0.0,0.02419
ID_e9ca53229,ID_0275c3b848,rsna,0.0,0.04346
ID_b4cc15e17,ID_0275c3b848,rsna,1.0,0.503
ID_5de87e564,ID_0275c3b848,rsna,1.0,0.286
ID_436568ff2,ID_0275c3b848,rsna,1.0,0.1309
ID_cf61c906c,ID_0275c3b848,rsna,1.0,0.1362
ID_560f06d55,ID_0275c3b848,rsna,1.0,0.2761
ID_0799c4928,ID_0275c3b848,rsna,1.0,0.4746
ID_8d339c583,ID_0275c3b848,rsna,1.0,0.1771
ID_3dabbedc6,ID_0275c3b848,rsna,0.0,0.1069
ID_20d8c33ce,ID_0275c3b848,rsna,1.0,0.1442
ID_c296d663f,ID_0275c3b848,rsna,1.0,0.991
ID_8d1f04406,ID_0275c3b848,rsna,1.0,0.999
ID_07b53986b,ID_0275c3b848,rsna,1.0,0.6455
ID_89a6b61c6,ID_0275c3b848,rsna,1.0,0.9985
ID_d2074e00f,ID_0275c3b848,rsna,1.0,0.9995
ID_fc2bcb0ae,ID_0275c3b848,rsna,1.0,0.996
ID_9f215d17e,ID_0275c3b848,rsna,1.0,0.996
ID_e7c5c8e04,ID_0275c3b848,rsna,1.0,0.391
ID_02e6f4593,ID_0275c3b848,rsna,1.0,0.224
ID_a7d2a58ea,ID_0275c3b848,rsna,1.0,0.1382
ID_381239f7e,ID_0275c3b848,rsna,1.0,0.3018
ID_3f16c44c9,ID_0275c3b848,rsna,0.0,0.004757
ID_11a2984ec,ID_0275c3b848,rsna,0.0,0.001507
ID_279fc54d7,ID_0275c3b848,rsna,0.0,0.000951
ID_58f835f86,ID_02e37b57da,rsna,0.0,0.0004973
ID_e8785dcc1,ID_02e37b57da,rsna,0.0,0.001335
ID_5d17492ef,ID_02e37b57da,rsna,0.0,0.01634
ID_500e21245,ID_02e37b57da,rsna,0.0,0.00549
ID_5a5f9607d,ID_02e37b57da,rsna,0.0,0.04047
ID_62acb2587,ID_02e37b57da,rsna,0.0,0.0145
ID_2f7b3a3c0,ID_02e37b57da,rsna,0.0,0.01935
ID_157760102,ID_02e37b57da,rsna,0.0,0.01653
ID_0fcfd0934,ID_02e37b57da,rsna,0.0,0.01634
ID_3ddbca7c7,ID_02e37b57da,rsna,0.0,0.09186
ID_1c9eed649,ID_02e37b57da,rsna,0.0,0.02887
ID_7e4cea1b5,ID_02e37b57da,rsna,0.0,0.03372
ID_30ecb5fb6,ID_02e37b57da,rsna,0.0,0.02615
ID_5d1c388b1,ID_02e37b57da,rsna,0.0,0.01192
ID_4d0720c95,ID_02e37b57da,rsna,0.0,0.03906
ID_874837502,ID_02e37b57da,rsna,0.0,0.0347
ID_bc3fe9d70,ID_02e37b57da,rsna,0.0,0.02097
ID_a8ee77125,ID_02e37b57da,rsna,0.0,0.03622
ID_f577ad952,ID_02e37b57da,rsna,0.0,0.00677
ID_23ed5da9e,ID_02e37b57da,rsna,0.0,0.005554
ID_5d30b758a,ID_02e37b57da,rsna,0.0,0.007065
ID_1db45bdb3,ID_02e37b57da,rsna,0.0,0.006096
ID_3c870a5af,ID_02e37b57da,rsna,0.0,0.0576
ID_d695bcb9d,ID_02e37b57da,rsna,0.0,0.06076
ID_b919a40dd,ID_02e37b57da,rsna,0.0,0.05792
ID_3dca30e70,ID_02e37b57da,rsna,0.0,0.0156
ID_a0c73f670,ID_02e37b57da,rsna,0.0,0.012054
ID_f274c435c,ID_02e37b57da,rsna,0.0,0.0002066
ID_598cacc06,ID_03002af06e,rsna,0.0,0.002522
ID_95c71dd9c,ID_03002af06e,rsna,0.0,0.005775
ID_f7e9077e0,ID_03002af06e,rsna,0.0,0.002924
ID_4127e79bc,ID_03002af06e,rsna,0.0,0.002472
ID_63fb817a4,ID_03002af06e,rsna,0.0,0.004025
ID_7594974fb,ID_03002af06e,rsna,0.0,0.0109
ID_cdfcd587b,ID_03002af06e,rsna,0.0,0.00483
ID_b08cc1603,ID_03002af06e,rsna,0.0,0.00573
ID_c634defd1,ID_03002af06e,rsna,0.0,0.01103
ID_47bc26cb2,ID_03002af06e,rsna,0.0,0.01525
ID_977c22453,ID_03002af06e,rsna,0.0,0.01253
ID_0b3ee523c,ID_03002af06e,rsna,0.0,0.00927
ID_96551b6b9,ID_03002af06e,rsna,0.0,0.005688
ID_0dfa51d31,ID_03002af06e,rsna,0.0,0.0369
ID_caffa0d4c,ID_03002af06e,rsna,0.0,0.1128
ID_b199a050d,ID_03002af06e,rsna,0.0,0.04453
ID_603be739a,ID_03002af06e,rsna,0.0,0.3928
ID_4f03b6365,ID_03002af06e,rsna,0.0,0.04224
ID_be72918b4,ID_03002af06e,rsna,0.0,0.01267
ID_e784150c9,ID_03002af06e,rsna,0.0,0.00835
ID_1a349d340,ID_03002af06e,rsna,0.0,0.05136
ID_9627d7080,ID_03002af06e,rsna,0.0,0.0139
ID_8a3a6f15d,ID_03002af06e,rsna,0.0,0.0051
ID_1accdc186,ID_03002af06e,rsna,0.0,0.01439
ID_f264c9a3b,ID_03002af06e,rsna,0.0,0.01554
ID_5e70fdb29,ID_03002af06e,rsna,0.0,0.01628
ID_83e1de726,ID_03002af06e,rsna,0.0,0.01317
ID_85c0e46b5,ID_03002af06e,rsna,0.0,0.014114
ID_689963972,ID_03002af06e,rsna,0.0,0.015366
ID_fab74e751,ID_03002af06e,rsna,0.0,0.0047
ID_77ed37174,ID_03002af06e,rsna,0.0,0.01312
ID_886989d5c,ID_03002af06e,rsna,0.0,0.03265
ID_0194954f9,ID_03002af06e,rsna,0.0,0.03333
ID_fb927fcf1,ID_03002af06e,rsna,0.0,0.00916
ID_305f9c1ef,ID_03002af06e,rsna,0.0,0.01622
ID_715ea5ffe,ID_03002af06e,rsna,0.0,0.004738
ID_24eab119c,ID_03002af06e,rsna,0.0,0.0007644
ID_06ee43a14,ID_03002af06e,rsna,0.0,0.0005193
ID_df1719d39,ID_03002af06e,rsna,0.0,0.0001366
ID_a2f34d9d2,ID_03002af06e,rsna,0.0,3e-05
ID_0d230c649,ID_03503899a5,rsna,0.0,0.011505
ID_eee1035fa,ID_03503899a5,rsna,0.0,0.0006824
ID_ef86b618f,ID_03503899a5,rsna,0.0,0.001655
ID_88fa32fdd,ID_03503899a5,rsna,0.0,0.00316
ID_81e06aaf8,ID_03503899a5,rsna,0.0,0.002653
ID_a66821d8d,ID_03503899a5,rsna,0.0,0.02887
ID_439b057d8,ID_03503899a5,rsna,0.0,0.007607
ID_bcd5a75c0,ID_03503899a5,rsna,0.0,0.07654
ID_3ae64100b,ID_03503899a5,rsna,0.0,0.03204
ID_16fc85122,ID_03503899a5,rsna,0.0,0.07306
ID_ad8311f9d,ID_03503899a5,rsna,0.0,0.04794
ID_f7d5e5f6f,ID_03503899a5,rsna,0.0,0.01107
ID_a8485fa57,ID_03503899a5,rsna,0.0,0.01107
ID_6d63d9286,ID_03503899a5,rsna,0.0,0.004314
ID_f54dc692a,ID_03503899a5,rsna,0.0,0.004505
ID_172836fc1,ID_03503899a5,rsna,0.0,0.006798
ID_6ff7e0f96,ID_03503899a5,rsna,0.0,0.01634
ID_5b56e393c,ID_03503899a5,rsna,0.0,0.01307
ID_d26a300a2,ID_03503899a5,rsna,0.0,0.04282
ID_6af906f26,ID_03503899a5,rsna,0.0,0.003944
ID_3485c8e06,ID_03503899a5,rsna,0.0,0.0464
ID_523d67460,ID_03503899a5,rsna,0.0,0.1142
ID_58dc0e2df,ID_03503899a5,rsna,0.0,0.07227
ID_431962d8e,ID_03503899a5,rsna,0.0,0.003824
ID_e3d6c86eb,ID_03503899a5,rsna,0.0,0.002296
ID_60ba14cd8,ID_03503899a5,rsna,0.0,0.014786
