sop_uid,series_id,dataset,label_ich,prob_ich
ID_d94945b26,ID_00175b0c48,rsna,0.0,0.001156
ID_d504cc002,ID_00175b0c48,rsna,0.0,0.001202
ID_2a6ef0f7c,ID_00175b0c48,rsna,0.0,0.001389
ID_77e08e8e9,ID_002c873783,rsna,0.0,0.002758
ID_c0207791a,ID_002c873783,rsna,0.0,0.004166
ID_ad3ac1d36,ID_002c873783,rsna,0.0,0.00787
ID_fffbf5ce8,ID_002c873783,rsna,0.0,0.00481
ID_b39dcb522,ID_002c873783,rsna,0.0,0.002913
ID_4150ef9a5,ID_002c873783,rsna,0.0,0.00109
ID_412929ce8,ID_002c873783,rsna,0.0,0.000538
ID_5c0badc4f,ID_002c873783,rsna,0.0,0.0004637
ID_9fc578475,ID_002c873783,rsna,0.0,0.0002341
ID_daa0aea9d,ID_002c873783,rsna,0.0,0.0005274
ID_ee940ca1a,ID_002c873783,rsna,0.0,0.003693
ID_2552147c3,ID_002c873783,rsna,0.0,0.003721
ID_3cb5407e2,ID_002c873783,rsna,0.0,0.002981
ID_bca8a2873,ID_002c873783,rsna,0.0,0.0159
ID_f7f73ca6f,ID_002c873783,rsna,0.0,0.4507
ID_b7546f6eb,ID_002c873783,rsna,0.0,0.0432
ID_d17d89db8,ID_002c873783,rsna,0.0,0.01752
ID_07cfdd090,ID_002c873783,rsna,0.0,0.01819
ID_af6095352,ID_002c873783,rsna,0.0,0.03738
ID_66b05b7cb,ID_002c873783,rsna,0.0,0.0121
ID_1b1c38b91,ID_002c873783,rsna,0.0,0.01906
ID_1faaaf014,ID_002c873783,rsna,0.0,0.00878
ID_424bb8d00,ID_002c873783,rsna,0.0,0.01616
ID_ffa3df262,ID_002c873783,rsna,0.0,0.04663
ID_f2143c625,ID_002c873783,rsna,0.0,0.007668
ID_985861780,ID_002c873783,rsna,0.0,0.006123
ID_f9a2087df,ID_002c873783,rsna,0.0,0.01758
ID_2e82be428,ID_002c873783,rsna,0.0,0.0824
ID_00112508e,ID_002c873783,rsna,0.0,0.4214
ID_2fcae0149,ID_002c873783,rsna,0.0,0.04303
ID_7ac7b76e8,ID_002c873783,rsna,0.0,0.1354
ID_bf1f40a07,ID_002c873783,rsna,0.0,0.01785
ID_1c4e1ff82,ID_002c873783,rsna,0.0,0.001346
ID_86d076218,ID_002c873783,rsna,0.0,0.001179
ID_7e1a7afff,ID_002c873783,rsna,0.0,0.001513
ID_1aa78bdf3,ID_002c873783,rsna,0.0,0.001755
ID_6740b39a7,ID_002c873783,rsna,0.0,0.001755
ID_748e5aeca,ID_002c873783,rsna,0.0,0.001755
ID_4509f2560,ID_002c9733b7,rsna,0.0,0.0006485
ID_0969176c0,ID_002c9733b7,rsna,0.0,0.00149
ID_2363aa3ef,ID_002c9733b7,rsna,0.0,0.00617
ID_7b6119ddf,ID_002c9733b7,rsna,0.0,0.0432
ID_a787384c2,ID_002c9733b7,rsna,0.0,0.011826
ID_75106d0e2,ID_002c9733b7,rsna,0.0,0.00895
ID_8e31c458e,ID_002c9733b7,rsna,0.0,0.0093
ID_4d3826cdb,ID_002c9733b7,rsna,0.0,0.01248
ID_ce2d38106,ID_002c9733b7,rsna,0.0,0.01462
ID_27040757a,ID_002c9733b7,rsna,0.0,0.10913
ID_e98ff920b,ID_002c9733b7,rsna,0.0,0.2708
ID_8eb4750dd,ID_002c9733b7,rsna,1.0,0.9253
ID_3101eacd0,ID_002c9733b7,rsna,1.0,0.9824
ID_f9e06aea2,ID_002c9733b7,rsna,1.0,0.9814
ID_088f377d4,ID_002c9733b7,rsna,1.0,0.9165
ID_5dfe6a15b,ID_002c9733b7,rsna,1.0,0.955
ID_bf977fdb9,ID_002c9733b7,rsna,1.0,0.9453
ID_d45abe09d,ID_002c9733b7,rsna,1.0,0.96
ID_0cb948e36,ID_002c9733b7,rsna,1.0,0.8726
ID_4b1df6681,ID_002c9733b7,rsna,1.0,0.987
ID_2526a655b,ID_002c9733b7,rsna,1.0,0.9956
ID_53644433d,ID_002c9733b7,rsna,1.0,0.9927
ID_f47f5f7c4,ID_002c9733b7,rsna,1.0,0.996
ID_eae834b23,ID_002c9733b7,rsna,1.0,0.993
ID_cdec5488c,ID_002c9733b7,rsna,1.0,0.5015
ID_b194d815e,ID_002c9733b7,rsna,1.0,0.4685
ID_5cc8ccfb5,ID_002c9733b7,rsna,1.0,0.9795
ID_53be93586,ID_002c9733b7,rsna,1.0,0.9927
ID_bb696a05c,ID_002c9733b7,rsna,1.0,0.983
ID_939425a6b,ID_002c9733b7,rsna,1.0,0.814
ID_47dea86cc,ID_002c9733b7,rsna,1.0,0.4734
ID_ab2be112f,ID_002c9733b7,rsna,0.0,0.1198
ID_6bdc8aad1,ID_002c9733b7,rsna,0.0,0.00228
ID_3ce3dc64c,ID_002c9733b7,rsna,0.0,0.002981
ID_16374699f,ID_002c9733b7,rsna,0.0,0.0008864
ID_c6a319653,ID_002c9733b7,rsna,0.0,0.00172
ID_65f64cf30,ID_003007d953,rsna,0.0,0.00986
ID_03f280ee5,ID_003007d953,rsna,0.0,0.00202
ID_bb05a1bf9,ID_003007d953,rsna,0.0,0.002602
ID_e32ff7e63,ID_003007d953,rsna,0.0,0.00399
ID_dfe749820,ID_003007d953,rsna,0.0,0.01099
ID_b8c776d8a,ID_003007d953,rsna,0.0,0.01348
ID_f028074ad,ID_003007d953,rsna,1.0,0.01495
ID_671637665,ID_003007d953,rsna,1.0,0.459
ID_915648d54,ID_003007d953,rsna,1.0,0.9634
ID_7c3941301,ID_003007d953,rsna,1.0,0.9644
ID_3ec43f895,ID_003007d953,rsna,1.0,0.9814
ID_981fe60c2,ID_003007d953,rsna,1.0,0.99
ID_0ad26bb2d,ID_003007d953,rsna,1.0,0.9917
ID_eeabdd2ac,ID_003007d953,rsna,1.0,0.972
ID_96070a323,ID_003007d953,rsna,1.0,0.9775
ID_5c3ae5d43,ID_003007d953,rsna,1.0,0.984
ID_f29637392,ID_003007d953,rsna,1.0,0.994
ID_ed5355ea3,ID_003007d953,rsna,1.0,0.9766
ID_fe9741276,ID_003007d953,rsna,1.0,0.9946
ID_842b15046,ID_003007d953,rsna,1.0,0.989
ID_aa1f6fe4f,ID_003007d953,rsna,1.0,0.9956
ID_1d366b866,ID_003007d953,rsna,1.0,0.985
ID_7d8b2efa7,ID_003007d953,rsna,1.0,0.994
ID_b228f97a4,ID_003007d953,rsna,0.0,0.67
ID_c5a408904,ID_003007d953,rsna,0.0,0.6626
ID_1f046bbb0,ID_003007d953,rsna,0.0,0.8047
ID_de724911f,ID_003007d953,rsna,0.0,0.001889
ID_30ef8c771,ID_003007d953,rsna,0.0,0.001919
ID_6da9c21db,ID_003007d953,rsna,0.0,0.001421
ID_f393c2be2,ID_003007d953,rsna,0.0,0.001789
ID_aef1d500c,ID_003007d953,rsna,0.0,0.001574
ID_41feb095e,ID_003007d953,rsna,0.0,0.001675
ID_eaf69b2ee,ID_0040e8628b,rsna,0.0,0.00172
ID_949250969,ID_0040e8628b,rsna,0.0,0.007206
ID_b7b5642f0,ID_0040e8628b,rsna,0.0,0.006985
ID_2830c8fb5,ID_0040e8628b,rsna,0.0,0.009674
ID_fa8c2c07e,ID_0040e8628b,rsna,0.0,0.07825
ID_e041550e6,ID_0040e8628b,rsna,0.0,0.1138
ID_63aa8ca6f,ID_0040e8628b,rsna,0.0,0.0379
ID_0af1b17ff,ID_0040e8628b,rsna,0.0,0.001202
ID_0af7f6500,ID_0040e8628b,rsna,0.0,0.000374
ID_1741a2cc3,ID_0040e8628b,rsna,0.0,0.0004222
ID_ffa569dd3,ID_0040e8628b,rsna,0.0,0.0005636
ID_3086c4fbd,ID_0040e8628b,rsna,0.0,0.0003226
ID_661853d19,ID_0040e8628b,rsna,0.0,0.003248
ID_c473d78b1,ID_0040e8628b,rsna,0.0,0.00236
ID_38dfd4d32,ID_0040e8628b,rsna,0.0,0.002296
ID_a87e29793,ID_0040e8628b,rsna,0.0,0.01224
ID_f34e6f9f7,ID_0040e8628b,rsna,0.0,0.002642
ID_3f4237715,ID_0040e8628b,rsna,0.0,0.01473
ID_82904518d,ID_0040e8628b,rsna,0.0,0.00481
ID_99c99f98b,ID_0040e8628b,rsna,0.0,0.02527
ID_9276e63a9,ID_0040e8628b,rsna,0.0,0.003622
ID_307af167a,ID_0040e8628b,rsna,0.0,0.002405
ID_9c4a256f0,ID_0040e8628b,rsna,0.0,0.00254
ID_55a65f988,ID_0040e8628b,rsna,0.0,0.0641
ID_59afcf467,ID_0040e8628b,rsna,0.0,0.02025
ID_d81ed1f06,ID_0040e8628b,rsna,0.0,0.006123
ID_9e92759dd,ID_0040e8628b,rsna,0.0,0.00639
ID_f3276c30c,ID_0040e8628b,rsna,0.0,0.002323
ID_e4ecd12d0,ID_0040e8628b,rsna,0.0,0.001378
ID_1cfca5c8e,ID_0040e8628b,rsna,0.0,0.001629
ID_6f5a62341,ID_0040e8628b,rsna,0.0,0.002947
ID_3cbe1fbad,ID_0040e8628b,rsna,0.0,0.00598
ID_1822699af,ID_0040e8628b,rsna,0.0,0.01692
ID_ceae8e621,ID_0040e8628b,rsna,0.0,0.1359
ID_0c3cd2585,ID_0040e8628b,rsna,0.0,0.02975
ID_63ad4a02f,ID_0040e8628b,rsna,0.0,0.07666
ID_4b973265b,ID_0040e8628b,rsna,0.0,0.02187
ID_229889a22,ID_0040e8628b,rsna,0.0,0.000823
ID_87365297b,ID_0040e8628b,rsna,0.0,0.001305
ID_18680f5d7,ID_0040e8628b,rsna,0.0,0.002003
ID_7029c2bbd,ID_0040e8628b,rsna,0.0,0.001037
ID_42bf8546d,ID_0040e8628b,rsna,0.0,0.001755
ID_7784c60b1,ID_00422c592a,rsna,0.0,0.0008492
ID_4db81e0ce,ID_00422c592a,rsna,0.0,0.006218
ID_bc5a4970b,ID_00422c592a,rsna,0.0,0.0011835
ID_d18063ddc,ID_00422c592a,rsna,0.0,0.002342
ID_feb37950e,ID_00422c592a,rsna,0.0,0.00634
ID_4ee33d8b3,ID_00422c592a,rsna,0.0,0.009415
ID_01541c735,ID_00422c592a,rsna,0.0,0.004982
ID_f75d086d2,ID_00422c592a,rsna,0.0,0.01567
ID_2639c03c6,ID_00422c592a,rsna,0.0,0.01369
ID_6ef469b88,ID_00422c592a,rsna,0.0,0.02489
ID_0359e813a,ID_00422c592a,rsna,0.0,0.03635
ID_a80147f12,ID_00422c592a,rsna,0.0,0.10394
ID_deb9b5919,ID_00422c592a,rsna,1.0,0.7603
ID_c3e0121e1,ID_00422c592a,rsna,1.0,0.869
ID_7d96f9fd0,ID_00422c592a,rsna,1.0,0.942
ID_9167e26bf,ID_00422c592a,rsna,1.0,0.969
ID_f1dc2406f,ID_00422c592a,rsna,1.0,0.9746
ID_ace10e16a,ID_00422c592a,rsna,1.0,0.943
ID_9fc6a3299,ID_00422c592a,rsna,0.0,0.913
ID_96d4bab12,ID_00422c592a,rsna,1.0,0.94
ID_b37d3f1dc,ID_00422c592a,rsna,1.0,0.9653
ID_4199c55a5,ID_00422c592a,rsna,1.0,0.9736
ID_bf688cafa,ID_00422c592a,rsna,1.0,0.86
ID_18837a888,ID_00422c592a,rsna,1.0,0.9717
ID_2d346091e,ID_00422c592a,rsna,0.0,0.5493
ID_9766dc481,ID_00422c592a,rsna,0.0,0.7197
ID_f082a86c0,ID_00422c592a,rsna,0.0,0.576
ID_082963c7c,ID_00422c592a,rsna,0.0,0.3594
ID_1ba9367ec,ID_00422c592a,rsna,0.0,0.2205
ID_bf3704838,ID_00422c592a,rsna,0.0,0.002642
ID_d4e2649a4,ID_00422c592a,rsna,0.0,0.001356
ID_3f1619d62,ID_00422c592a,rsna,0.0,0.0001941
ID_054f4e202,ID_004a886d8d,rsna,0.0,0.0007095
ID_92bb85a76,ID_004a886d8d,rsna,0.0,0.0006094
ID_a1ba5f161,ID_004a886d8d,rsna,0.0,0.0004256
ID_492a2c628,ID_004a886d8d,rsna,0.0,0.0008297
ID_8deda979f,ID_004a886d8d,rsna,0.0,0.01909
ID_ee5a4a258,ID_004a886d8d,rsna,0.0,0.01267
ID_8646cc624,ID_004a886d8d,rsna,0.0,0.00664
ID_6d45dfafd,ID_004a886d8d,rsna,0.0,0.1322
ID_e22586881,ID_004a886d8d,rsna,0.0,0.03204
ID_28e910ccf,ID_004a886d8d,rsna,0.0,0.02982
ID_3f2541df7,ID_004a886d8d,rsna,0.0,0.007812
ID_0a2792a2e,ID_004a886d8d,rsna,0.0,0.0336
ID_00931907a,ID_004a886d8d,rsna,0.0,0.1166
ID_5981f9eb7,ID_004a886d8d,rsna,0.0,0.05878
ID_be4b9f836,ID_004a886d8d,rsna,0.0,0.00549
ID_e6f381844,ID_004a886d8d,rsna,0.0,0.006145
ID_414cf3708,ID_004a886d8d,rsna,0.0,0.007175
ID_789fbbe4c,ID_004a886d8d,rsna,0.0,0.00923
ID_9fdbb6128,ID_004a886d8d,rsna,0.0,0.009125
ID_f26fe062c,ID_004a886d8d,rsna,0.0,0.00938
ID_ca0b4774a,ID_004a886d8d,rsna,0.0,0.003914
ID_a179d7e93,ID_004a886d8d,rsna,0.0,0.01229
ID_235817045,ID_004a886d8d,rsna,0.0,0.00639
ID_543fafe5c,ID_004a886d8d,rsna,0.0,0.0313
ID_4520de8c4,ID_004a886d8d,rsna,0.0,0.1217
ID_35871d61a,ID_004a886d8d,rsna,0.0,0.1118
ID_8d1edd012,ID_004a886d8d,rsna,0.0,0.03732
ID_9676dae99,ID_004a886d8d,rsna,0.0,0.0042
ID_fdc758f93,ID_004a886d8d,rsna,0.0,0.00205
ID_b1127a3e9,ID_004ff2a4c8,rsna,0.0,0.00149
ID_a50e6863c,ID_004ff2a4c8,rsna,0.0,0.004417
ID_26525717f,ID_004ff2a4c8,rsna,0.0,0.00097
ID_a8abceeb7,ID_004ff2a4c8,rsna,0.0,0.002296
ID_ef163f676,ID_004ff2a4c8,rsna,0.0,0.0008297
ID_18973b2c6,ID_004ff2a4c8,rsna,0.0,0.0003684
ID_4fd6dde2f,ID_004ff2a4c8,rsna,0.0,0.0005727
ID_7d6f76d51,ID_004ff2a4c8,rsna,0.0,0.001081
ID_c7156205e,ID_004ff2a4c8,rsna,0.0,0.002108
ID_946ff0779,ID_004ff2a4c8,rsna,0.0,0.003403
ID_e3ea4a2c8,ID_004ff2a4c8,rsna,0.0,0.004887
ID_3e565e2cb,ID_004ff2a4c8,rsna,0.0,0.03308
ID_808d7d9a8,ID_004ff2a4c8,rsna,0.0,0.01785
ID_cc862f7b0,ID_004ff2a4c8,rsna,0.0,0.2428
ID_1897aedfd,ID_004ff2a4c8,rsna,0.0,0.007206
ID_81e38cf00,ID_004ff2a4c8,rsna,0.0,0.007786
ID_509361315,ID_004ff2a4c8,rsna,0.0,0.01033
ID_240107217,ID_004ff2a4c8,rsna,0.0,0.00518
ID_969582b56,ID_004ff2a4c8,rsna,0.0,0.02104
ID_462633ffc,ID_004ff2a4c8,rsna,0.0,0.01578
ID_a03c68f34,ID_004ff2a4c8,rsna,0.0,0.02216
ID_8a48ac95a,ID_004ff2a4c8,rsna,0.0,0.01107
ID_9f43546e7,ID_004ff2a4c8,rsna,0.0,0.01718
ID_a326dd6b6,ID_004ff2a4c8,rsna,0.0,0.02177
ID_13b2a5bbc,ID_004ff2a4c8,rsna,0.0,0.02806
ID_8c51bac37,ID_004ff2a4c8,rsna,0.0,0.01917
ID_fd7698a52,ID_004ff2a4c8,rsna,0.0,0.0688
ID_859922704,ID_004ff2a4c8,rsna,0.0,0.2058
ID_b891c0cd5,ID_004ff2a4c8,rsna,0.0,0.1554
ID_db8222791,ID_004ff2a4c8,rsna,0.0,0.08154
ID_805a12acd,ID_004ff2a4c8,rsna,0.0,0.011116
ID_08504d9a2,ID_004ff2a4c8,rsna,0.0,0.0004954
ID_ad5e37556,ID_004ff2a4c8,rsna,0.0,0.0003328
ID_18c5c976e,ID_004ff2a4c8,rsna,0.0,0.0003543
ID_9a50d3d89,ID_004ff2a4c8,rsna,0.0,0.000419
ID_52ff8c248,ID_004ff2a4c8,rsna,0.0,0.0006385
ID_1bb0e7319,ID_004ff2a4c8,rsna,0.0,0.0007153
ID_7959fa0b0,ID_004ff2a4c8,rsna,0.0,0.001755
ID_0e5489383,ID_00593e5f5c,rsna,0.0,0.0015545
ID_97f23a45d,ID_00593e5f5c,rsna,0.0,0.000985
ID_e8579f265,ID_00593e5f5c,rsna,0.0,0.000732
ID_c53505afa,ID_00593e5f5c,rsna,0.0,0.00472
ID_95b5fa4f3,ID_00593e5f5c,rsna,0.0,0.01406
ID_00ac9e6e4,ID_00593e5f5c,rsna,0.0,0.00952
ID_2ac3bc9ac,ID_00593e5f5c,rsna,0.0,0.004055
ID_8b06a19de,ID_00593e5f5c,rsna,0.0,0.00235
ID_e7a5a5c4a,ID_00593e5f5c,rsna,0.0,0.004086
ID_ce3e187e2,ID_00593e5f5c,rsna,0.0,0.008125
ID_59440e1e9,ID_00593e5f5c,rsna,0.0,0.004757
ID_dfd74ab9f,ID_00593e5f5c,rsna,0.0,0.003483
ID_e8fb5e912,ID_00593e5f5c,rsna,0.0,0.026
ID_145cdd378,ID_00593e5f5c,rsna,0.0,0.01057
ID_13267fb4c,ID_00593e5f5c,rsna,0.0,0.010735
ID_516ae6d62,ID_00593e5f5c,rsna,0.0,0.0533
ID_3c7afc970,ID_00593e5f5c,rsna,0.0,0.01823
ID_bcef76eaf,ID_00593e5f5c,rsna,0.0,0.05127
ID_dd289f7c1,ID_00593e5f5c,rsna,0.0,0.02174
ID_b857ac916,ID_00593e5f5c,rsna,0.0,0.01307
ID_47e6579af,ID_00593e5f5c,rsna,0.0,0.014786
ID_53f2c8f83,ID_00593e5f5c,rsna,0.0,0.006027
ID_93eec7bb1,ID_00593e5f5c,rsna,0.0,0.02937
ID_1203a3968,ID_00593e5f5c,rsna,0.0,0.03217
ID_d757a492c,ID_00593e5f5c,rsna,0.0,0.03906
ID_2754a4ace,ID_00593e5f5c,rsna,0.0,0.05005
ID_cc2733c26,ID_00593e5f5c,rsna,0.0,0.02097
ID_85e3c7ed2,ID_00593e5f5c,rsna,0.0,0.01049
ID_3810d44f3,ID_00593e5f5c,rsna,0.0,0.0619
ID_49f81d9ad,ID_00593e5f5c,rsna,0.0,0.0376
ID_0848af7b5,ID_00593e5f5c,rsna,0.0,0.0058
ID_9c0ff4636,ID_00593e5f5c,rsna,0.0,0.000951
ID_df276cf09,ID_00593e5f5c,rsna,0.0,0.001116
ID_12909c76b,ID_00593e5f5c,rsna,0.0,0.001325
ID_a8b861f5f,ID_00593e5f5c,rsna,0.0,0.001755
ID_5d4b3a2dd,ID_00593e5f5c,rsna,0.0,0.001755
ID_15ef1c71e,ID_00593e5f5c,rsna,0.0,0.001755
ID_bbe40c81c,ID_005a1a9ae9,rsna,0.0,0.00605
ID_7006df1d2,ID_005a1a9ae9,rsna,0.0,0.02538
ID_ff8f7804d,ID_005a1a9ae9,rsna,0.0,0.008125
ID_300bcd856,ID_005a1a9ae9,rsna,0.0,0.02744
ID_b4bff428d,ID_005a1a9ae9,rsna,0.0,0.02509
ID_481a935cd,ID_005a1a9ae9,rsna,0.0,0.02133
ID_d201e6fc2,ID_005a1a9ae9,rsna,1.0,0.5835
ID_aa7e23f2a,ID_005a1a9ae9,rsna,1.0,0.8613
ID_bc7221567,ID_005a1a9ae9,rsna,1.0,0.9946
ID_dca76cd7d,ID_005a1a9ae9,rsna,1.0,0.968
ID_cdc9a1ebf,ID_005a1a9ae9,rsna,1.0,0.5015
ID_b493abac4,ID_005a1a9ae9,rsna,1.0,0.6294
ID_f677f9035,ID_005a1a9ae9,rsna,1.0,0.632
ID_98d109a66,ID_005a1a9ae9,rsna,0.0,0.512
ID_9cabccc09,ID_005a1a9ae9,rsna,0.0,0.805
ID_8b757e6ec,ID_005a1a9ae9,rsna,1.0,0.4187
ID_d61085c6f,ID_005a1a9ae9,rsna,1.0,0.6265
ID_cc973ddb6,ID_005a1a9ae9,rsna,1.0,0.7275
ID_eea068144,ID_005a1a9ae9,rsna,1.0,0.485
ID_21dc3625c,ID_005a1a9ae9,rsna,1.0,0.439
ID_de9352556,ID_005a1a9ae9,rsna,1.0,0.5093
ID_9ec59d758,ID_005a1a9ae9,rsna,1.0,0.706
ID_93c85c03c,ID_005a1a9ae9,rsna,1.0,0.614
ID_4d145e28f,ID_005a1a9ae9,rsna,1.0,0.92
ID_f825ebf3e,ID_005a1a9ae9,rsna,0.0,0.3315
ID_f3beb50da,ID_005a1a9ae9,rsna,0.0,0.4792
ID_d420ccd29,ID_005a1a9ae9,rsna,0.0,0.1633
ID_d8643384f,ID_005a1a9ae9,rsna,0.0,0.2283
ID_ab62907b3,ID_005a1a9ae9,rsna,0.0,0.05634
ID_7898f6c5b,ID_005a1a9ae9,rsna,0.0,0.001761
ID_11655f729,ID_005a1a9ae9,rsna,0.0,0.001372
ID_52943ecc9,ID_005a1a9ae9,rsna,0.0,0.0005074
ID_560ca4e48,ID_005a1a9ae9,rsna,0.0,0.0001559
ID_2816aae42,ID_005a1a9ae9,rsna,0.0,0.0002359
ID_d07b442de,ID_005b0941fa,rsna,0.0,0.006588
ID_9237a2f5e,ID_005b0941fa,rsna,0.0,0.000688
ID_14a400135,ID_005b0941fa,rsna,0.0,0.006363
ID_89d591862,ID_005b0941fa,rsna,0.0,0.00589
ID_5726ea832,ID_005b0941fa,rsna,0.0,0.00881
ID_e5628b46f,ID_005b0941fa,rsna,0.0,0.02737
ID_b50a7bbba,ID_005b0941fa,rsna,0.0,0.01142
ID_03d99019c,ID_005b0941fa,rsna,0.0,0.008286
ID_661782b14,ID_005b0941fa,rsna,0.0,0.02849
ID_a210447ec,ID_005b0941fa,rsna,0.0,0.02116
ID_4880f99e9,ID_005b0941fa,rsna,0.0,0.03918
ID_9445cdfbb,ID_005b0941fa,rsna,0.0,0.0592
ID_3aadfab96,ID_005b0941fa,rsna,0.0,0.1322
ID_5008f10cd,ID_005b0941fa,rsna,1.0,0.9497
ID_d16d63381,ID_005b0941fa,rsna,1.0,0.867
ID_3340dbdda,ID_005b0941fa,rsna,0.0,0.0591
ID_ea4a2dc78,ID_005b0941fa,rsna,0.0,0.1415
ID_8d4cc3ff0,ID_005b0941fa,rsna,0.0,0.1565
ID_50da00d84,ID_005b0941fa,rsna,0.0,0.1294
ID_7f376d391,ID_005b0941fa,rsna,0.0,0.0693
ID_c226591bf,ID_005b0941fa,rsna,0.0,0.036
ID_bf7f3b9cb,ID_005b0941fa,rsna,0.0,0.05878
ID_fcd133aea,ID_005b0941fa,rsna,0.0,0.00387
ID_3e1b054f1,ID_005b0941fa,rsna,0.0,0.04153
ID_02251bad8,ID_005b0941fa,rsna,0.0,0.003016
ID_f315c6686,ID_005b0941fa,rsna,0.0,0.01243
ID_de22c8f68,ID_005b0941fa,rsna,0.0,0.00743
ID_b0a225531,ID_005b0941fa,rsna,0.0,0.02025
ID_b3a893b7e,ID_005b0941fa,rsna,0.0,0.0004692
ID_e9e0dc188,ID_005b0941fa,rsna,0.0,0.0004673
ID_6933a7742,ID_005e302f81,rsna,0.0,0.00885
ID_0e72271d0,ID_005e302f81,rsna,0.0,0.01369
