sop_uid,series_id,dataset,label_ich,prob_ich
ID_a12973a3d,ID_0088753bd2,rsna,0.0,0.00729
ID_d17754218,ID_0088753bd2,rsna,0.0,0.0002166
ID_d582c2c7d,ID_0088753bd2,rsna,0.0,0.0004728
ID_8a922be0f,ID_0088753bd2,rsna,0.0,0.00089
ID_78cd61f2b,ID_0088753bd2,rsna,0.0,0.001846
ID_ffaf97e93,ID_0088753bd2,rsna,0.0,8.416e-05
ID_7c92501cf,ID_0088753bd2,rsna,0.0,8.416e-05
ID_fbdaaae7e,ID_008d5bbf7b,rsna,0.0,0.0019045
ID_546755979,ID_008d5bbf7b,rsna,0.0,0.003565
ID_b81a79759,ID_008d5bbf7b,rsna,0.0,0.01572
ID_89f6d3be3,ID_008d5bbf7b,rsna,0.0,0.1965
ID_f97346de5,ID_008d5bbf7b,rsna,0.0,0.001427
ID_c388c6eb1,ID_008d5bbf7b,rsna,0.0,0.001017
ID_04a4d6074,ID_008d5bbf7b,rsna,0.0,0.000544
ID_2040910ff,ID_008d5bbf7b,rsna,0.0,0.0007977
ID_4c982ca44,ID_008d5bbf7b,rsna,0.0,0.0006986
ID_a51738741,ID_008d5bbf7b,rsna,0.0,0.000619
ID_e56968723,ID_008d5bbf7b,rsna,0.0,0.001048
ID_40b43f1d4,ID_008d5bbf7b,rsna,0.0,0.0006666
ID_a4622bdcb,ID_008d5bbf7b,rsna,0.0,0.03644
ID_b581f2a90,ID_008d5bbf7b,rsna,0.0,0.0173
ID_bf0fa1e44,ID_008d5bbf7b,rsna,0.0,0.00526
ID_b115b4e33,ID_008d5bbf7b,rsna,0.0,0.007668
ID_44a801719,ID_008d5bbf7b,rsna,0.0,0.01495
ID_3338c92c0,ID_008d5bbf7b,rsna,0.0,0.06805
ID_2bf888bb4,ID_008d5bbf7b,rsna,0.0,0.00874
ID_4f1249df0,ID_008d5bbf7b,rsna,0.0,0.01484
ID_b34e1f5cd,ID_008d5bbf7b,rsna,0.0,0.01302
ID_1f70357a8,ID_008d5bbf7b,rsna,0.0,0.03754
ID_af21fada5,ID_008d5bbf7b,rsna,0.0,0.01909
ID_b96724317,ID_008d5bbf7b,rsna,0.0,0.02457
ID_8a0ca0d71,ID_008d5bbf7b,rsna,0.0,0.0241
ID_1ddee8e0d,ID_008d5bbf7b,rsna,0.0,0.02567
ID_9ed22daad,ID_008d5bbf7b,rsna,0.0,0.01764
ID_34a062f15,ID_008d5bbf7b,rsna,0.0,0.01584
ID_1d7108d53,ID_008d5bbf7b,rsna,0.0,0.01267
ID_954b354cd,ID_008d5bbf7b,rsna,0.0,0.00235
ID_c6e63fed0,ID_008d5bbf7b,rsna,0.0,0.008316
ID_cf1af7020,ID_008d5bbf7b,rsna,0.0,0.002378
ID_9aa16d34a,ID_008d5bbf7b,rsna,0.0,0.001206
ID_d2dc13635,ID_008d5bbf7b,rsna,0.0,0.01312
ID_2d1b12069,ID_008d5bbf7b,rsna,0.0,0.01495
ID_5980a8b1e,ID_008d5bbf7b,rsna,0.0,0.0005074
ID_1c5add6fb,ID_008d5bbf7b,rsna,0.0,0.001642
ID_bd23710af,ID_008d5bbf7b,rsna,0.0,0.002165
ID_ab067569f,ID_0092fae4c8,rsna,0.0,0.002388
ID_70650aab6,ID_0092fae4c8,rsna,0.0,0.004417
ID_2d1125b07,ID_0092fae4c8,rsna,0.0,0.007317
ID_ad4a3af66,ID_0092fae4c8,rsna,0.0,0.006615
ID_206ebaf96,ID_0092fae4c8,rsna,0.0,0.004627
ID_2c60bd995,ID_0092fae4c8,rsna,0.0,0.001121
ID_27447cccb,ID_0092fae4c8,rsna,0.0,0.00089
ID_50b697990,ID_0092fae4c8,rsna,0.0,0.0004601
ID_937cf7e98,ID_0092fae4c8,rsna,0.0,0.002253
ID_cf67dbbb6,ID_0092fae4c8,rsna,0.0,0.00986
ID_4043e3e66,ID_0092fae4c8,rsna,0.0,0.01819
ID_80fae946e,ID_0092fae4c8,rsna,0.0,0.0386
ID_2200b1b85,ID_0092fae4c8,rsna,0.0,0.02461
ID_2fa918ed9,ID_0092fae4c8,rsna,0.0,0.0159
ID_031eeef6b,ID_0092fae4c8,rsna,0.0,0.0193
ID_ab9c1fcfe,ID_0092fae4c8,rsna,0.0,0.1335
ID_beef40cde,ID_0092fae4c8,rsna,0.0,0.0478
ID_8cdba8ee7,ID_0092fae4c8,rsna,0.0,0.12494
ID_e96a6fdc3,ID_0092fae4c8,rsna,0.0,0.1821
ID_319281852,ID_0092fae4c8,rsna,0.0,0.2015
ID_96b88b29e,ID_0092fae4c8,rsna,0.0,0.2142
ID_edec46518,ID_0092fae4c8,rsna,0.0,0.0551
ID_0dc939c02,ID_0092fae4c8,rsna,0.0,0.14
ID_c411f52e7,ID_0092fae4c8,rsna,0.0,0.4531
ID_61c01387d,ID_0092fae4c8,rsna,0.0,0.1813
ID_84cf535bc,ID_0092fae4c8,rsna,0.0,0.09125
ID_7c5939672,ID_0092fae4c8,rsna,0.0,0.1942
ID_6fdb1312f,ID_0092fae4c8,rsna,0.0,0.1711
ID_43c0c8d7d,ID_0092fae4c8,rsna,0.0,0.06805
ID_8fe0e95ad,ID_0092fae4c8,rsna,0.0,0.002287
ID_8fd9e6fe0,ID_0092fae4c8,rsna,0.0,0.07196
ID_2acf16047,ID_0092fae4c8,rsna,0.0,0.0641
ID_165b7f618,ID_0092fae4c8,rsna,0.0,0.03494
ID_3b26dec78,ID_0092fae4c8,rsna,0.0,0.000985
ID_fb51f4cf9,ID_0092fae4c8,rsna,0.0,0.000278
ID_f3b00a5a4,ID_0092fae4c8,rsna,0.0,0.0003448
ID_9fb0c8780,ID_0092fae4c8,rsna,0.0,0.0002397
ID_71487e31c,ID_0092fae4c8,rsna,0.0,1.28e-05
ID_12a33b15a,ID_0092fae4c8,rsna,0.0,1.293e-05
ID_1ed7b6a80,ID_0118ece8e7,rsna,0.0,0.000389
ID_5a2b5ccea,ID_0118ece8e7,rsna,0.0,0.0005093
ID_570b799d3,ID_0118ece8e7,rsna,0.0,0.001017
ID_ea1794f27,ID_0118ece8e7,rsna,0.0,0.000985
ID_db5e17e2e,ID_0118ece8e7,rsna,0.0,0.003248
ID_b81c97c9b,ID_0118ece8e7,rsna,0.0,0.01991
ID_a302bac62,ID_0118ece8e7,rsna,1.0,0.6553
ID_67e01bd63,ID_0118ece8e7,rsna,1.0,0.904
ID_020164b2e,ID_0118ece8e7,rsna,1.0,0.981
ID_f73f35ea4,ID_0118ece8e7,rsna,1.0,0.991
ID_1e02d76ba,ID_0118ece8e7,rsna,1.0,0.9937
ID_cbbbab028,ID_0118ece8e7,rsna,1.0,0.9927
ID_215a70880,ID_0118ece8e7,rsna,1.0,0.99
ID_ee131bfae,ID_0118ece8e7,rsna,1.0,0.989
ID_b9632c4e5,ID_0118ece8e7,rsna,1.0,0.995
ID_e0abbfbb8,ID_0118ece8e7,rsna,1.0,0.997
ID_294034efc,ID_0118ece8e7,rsna,1.0,0.998
ID_aa196736c,ID_0118ece8e7,rsna,1.0,0.9927
ID_10c88784e,ID_0118ece8e7,rsna,1.0,0.979
ID_ba59b0297,ID_0118ece8e7,rsna,1.0,0.9893
ID_f1c784f1a,ID_0118ece8e7,rsna,1.0,0.9917
ID_cabbbaf58,ID_0118ece8e7,rsna,1.0,0.9697
ID_4bf673924,ID_0118ece8e7,rsna,1.0,0.9966
ID_1e0ca5cd0,ID_0118ece8e7,rsna,1.0,0.8223
ID_e5a5b3151,ID_0118ece8e7,rsna,1.0,0.617
ID_5ac9c92cc,ID_0118ece8e7,rsna,1.0,0.04016
ID_6abb0cdee,ID_0118ece8e7,rsna,0.0,0.00838
ID_78cc86b85,ID_0118ece8e7,rsna,0.0,0.0004256
ID_77587dd94,ID_0118ece8e7,rsna,0.0,0.001536
ID_c4a343d60,ID_0118ece8e7,rsna,0.0,0.00011593
ID_347983da2,ID_013660d709,rsna,0.0,0.001549
ID_3a29776a9,ID_013660d709,rsna,0.0,0.003593
ID_420e8f7f5,ID_013660d709,rsna,0.0,0.07227
ID_14d1ba511,ID_013660d709,rsna,0.0,0.01248
ID_4fafcf43f,ID_013660d709,rsna,0.0,0.006905
ID_01b6aae23,ID_013660d709,rsna,0.0,0.00619
ID_fb83322d5,ID_013660d709,rsna,0.0,0.001421
ID_9d8bb5ce3,ID_013660d709,rsna,0.0,0.002811
ID_ed0194936,ID_013660d709,rsna,0.0,0.010056
ID_6e7ff6a8c,ID_013660d709,rsna,0.0,0.00892
ID_37af7d5a0,ID_013660d709,rsna,0.0,0.00888
ID_664bd74ce,ID_013660d709,rsna,0.0,0.01257
ID_c72324f06,ID_013660d709,rsna,0.0,0.003736
ID_c70d71092,ID_013660d709,rsna,0.0,0.03934
ID_4f7a9a2e6,ID_013660d709,rsna,0.0,0.002226
ID_e9dfa28a5,ID_013660d709,rsna,0.0,0.01078
ID_ca30765f5,ID_013660d709,rsna,0.0,0.0974
ID_3795d8fbe,ID_013660d709,rsna,0.0,0.1625
ID_614ac5e28,ID_013660d709,rsna,0.0,0.02072
ID_4a552d731,ID_013660d709,rsna,0.0,0.01738
ID_bf65749e6,ID_013660d709,rsna,0.0,0.4094
ID_181770acb,ID_013660d709,rsna,0.0,0.0998
ID_6f0a5e1d7,ID_013660d709,rsna,0.0,0.02162
ID_9347accd8,ID_013660d709,rsna,0.0,0.008255
ID_217e1845b,ID_013660d709,rsna,0.0,0.006096
ID_cf33e92b7,ID_013660d709,rsna,0.0,0.002296
ID_9c8e9412c,ID_013660d709,rsna,0.0,0.003944
ID_f3d6f7c22,ID_013660d709,rsna,0.0,0.004166
ID_618eff01b,ID_013660d709,rsna,0.0,0.02347
ID_e73027d24,ID_013660d709,rsna,0.0,0.02844
ID_f727cb8ec,ID_013660d709,rsna,0.0,0.001531
ID_ec501ddce,ID_013660d709,rsna,0.0,0.01297
ID_a659a961f,ID_013660d709,rsna,0.0,0.01666
ID_c997ea866,ID_013660d709,rsna,0.0,0.07385
ID_bfd063739,ID_013660d709,rsna,0.0,0.0003302
ID_b34832fd5,ID_013660d709,rsna,0.0,0.000367
ID_672b99bca,ID_013660d709,rsna,0.0,0.00097
ID_578188b8e,ID_01922e167f,rsna,0.0,0.006096
ID_1cdb355ca,ID_01922e167f,rsna,0.0,0.01764
ID_03b440d70,ID_01922e167f,rsna,0.0,0.002811
ID_5e873ddc9,ID_01922e167f,rsna,0.0,0.02438
ID_1d982c8c0,ID_01922e167f,rsna,0.0,0.02692
ID_677832f15,ID_01922e167f,rsna,0.0,0.219
ID_f4ee9ff94,ID_01922e167f,rsna,0.0,0.0591
ID_a04e29931,ID_01922e167f,rsna,0.0,0.05154
ID_80d38ef9e,ID_01922e167f,rsna,0.0,0.1464
ID_19eaf743f,ID_01922e167f,rsna,1.0,0.996
ID_0157bed99,ID_01922e167f,rsna,1.0,0.995
ID_f7db2bf9f,ID_01922e167f,rsna,1.0,0.997
ID_077f30012,ID_01922e167f,rsna,1.0,0.9707
ID_c03dea171,ID_01922e167f,rsna,1.0,0.973
ID_f3b70d2d2,ID_01922e167f,rsna,1.0,0.785
ID_d8b378965,ID_01922e167f,rsna,1.0,0.9897
ID_dfac96faa,ID_01922e167f,rsna,1.0,0.9966
ID_6f87517f4,ID_01922e167f,rsna,1.0,0.998
ID_4c8a4a10e,ID_01922e167f,rsna,1.0,0.9976
ID_f19e654c0,ID_01922e167f,rsna,1.0,0.991
ID_3dbf1666f,ID_01922e167f,rsna,1.0,0.953
ID_781ca8363,ID_01922e167f,rsna,1.0,0.8296
ID_ce0bb4094,ID_01922e167f,rsna,1.0,0.712
ID_d4bf48d29,ID_01922e167f,rsna,0.0,0.02763
ID_95b16e376,ID_01922e167f,rsna,0.0,0.005
ID_149f172ae,ID_01922e167f,rsna,0.0,0.012054
ID_b09ce9624,ID_01e608019c,rsna,0.0,0.00297
ID_932e0bb37,ID_01e608019c,rsna,0.0,0.00109
ID_f803f1dca,ID_01e608019c,rsna,0.0,0.0007825
ID_dc21c74c4,ID_01e608019c,rsna,0.0,0.001048
ID_8d3426f64,ID_01e608019c,rsna,0.0,0.00172
ID_d66267877,ID_01e608019c,rsna,0.0,0.002243
ID_493e88f68,ID_01e608019c,rsna,0.0,0.0004323
ID_29fa29465,ID_01e608019c,rsna,0.0,0.002253
ID_f794bd60f,ID_01e608019c,rsna,0.0,0.0005074
ID_d026ab29b,ID_01e608019c,rsna,0.0,0.001416
ID_b519451de,ID_01e608019c,rsna,1.0,0.01704
ID_d033006a9,ID_01e608019c,rsna,1.0,0.9077
ID_fe06232e0,ID_01e608019c,rsna,1.0,0.7705
ID_aab2b41b4,ID_01e608019c,rsna,1.0,0.977
ID_aa4fa2bcb,ID_01e608019c,rsna,1.0,0.959
ID_e4c24dc63,ID_01e608019c,rsna,1.0,0.9976
ID_f17230d49,ID_01e608019c,rsna,1.0,0.999
ID_a725632ef,ID_01e608019c,rsna,1.0,0.9985
ID_afe4a457b,ID_01e608019c,rsna,1.0,0.993
ID_356c2efc5,ID_01e608019c,rsna,1.0,0.6533
ID_56d38ceed,ID_01e608019c,rsna,0.0,0.93
ID_46ded269e,ID_01e608019c,rsna,0.0,0.8354
ID_106adf2af,ID_01e608019c,rsna,0.0,0.6357
ID_74f14124c,ID_01e608019c,rsna,0.0,0.613
ID_ffd94035c,ID_01e608019c,rsna,0.0,0.2238
ID_8fdf894d1,ID_01e608019c,rsna,0.0,0.2825
ID_546f1eb95,ID_01e608019c,rsna,0.0,0.4263
ID_8b6f7a459,ID_01e608019c,rsna,0.0,0.2001
ID_8a4d5acbe,ID_01e608019c,rsna,0.0,0.01155
ID_b20ba84f2,ID_01e608019c,rsna,0.0,0.0005727
ID_936228d10,ID_01e608019c,rsna,0.0,0.000557
ID_1d27e1ec4,ID_01e608019c,rsna,0.0,0.0001547
ID_fb19a6d34,ID_01e608019c,rsna,0.0,1.75e-05
ID_d09a7af89,ID_01e608019c,rsna,0.0,1.08e-05
ID_2c0048a0b,ID_01e608019c,rsna,0.0,1.08e-05
ID_7c32699d3,ID_01e608019c,rsna,0.0,1.07e-05
ID_68bd6d2a8,ID_021c6184c6,rsna,0.0,0.002157
ID_6cbe9fa52,ID_021c6184c6,rsna,0.0,0.005512
ID_17fd31148,ID_021c6184c6,rsna,0.0,0.002253
ID_e619e9ee9,ID_021c6184c6,rsna,0.0,0.001782
ID_e191f6767,ID_021c6184c6,rsna,0.0,0.001161
ID_156449871,ID_021c6184c6,rsna,0.0,0.0003998
ID_fd6e315d5,ID_021c6184c6,rsna,0.0,0.000429
ID_8b0b6ed79,ID_021c6184c6,rsna,0.0,0.000779
ID_7b55f56e3,ID_021c6184c6,rsna,0.0,0.0006237
ID_e431fa070,ID_021c6184c6,rsna,0.0,0.003456
ID_44147fcfa,ID_021c6184c6,rsna,0.0,0.2908
ID_bd843e89d,ID_021c6184c6,rsna,0.0,0.012146
ID_bc3c281bc,ID_021c6184c6,rsna,0.0,0.00956
ID_69e0b7b85,ID_021c6184c6,rsna,0.0,0.01584
ID_5e21599d3,ID_021c6184c6,rsna,0.0,0.00787
ID_4854d6629,ID_021c6184c6,rsna,0.0,0.006313
ID_fc4f3c20e,ID_021c6184c6,rsna,0.0,0.02007
ID_57cf356b0,ID_021c6184c6,rsna,0.0,0.006413
ID_54b2d10c9,ID_021c6184c6,rsna,0.0,0.00375
ID_7e58ee471,ID_021c6184c6,rsna,0.0,0.007786
ID_5297de39f,ID_021c6184c6,rsna,0.0,0.00948
ID_4bf5474ec,ID_021c6184c6,rsna,0.0,0.009415
ID_df9d4decc,ID_021c6184c6,rsna,0.0,0.006985
ID_b2dbe87c6,ID_021c6184c6,rsna,0.0,0.002855
ID_da517b4f6,ID_021c6184c6,rsna,0.0,0.006905
ID_d55e5cc0c,ID_021c6184c6,rsna,0.0,0.006264
ID_49a8a7cad,ID_021c6184c6,rsna,0.0,0.035
ID_97e23e70c,ID_021c6184c6,rsna,0.0,0.002993
ID_1187370ce,ID_021c6184c6,rsna,0.0,0.04092
ID_553910869,ID_021c6184c6,rsna,0.0,0.00693
ID_9e96646c6,ID_021c6184c6,rsna,0.0,0.0001713
ID_9ad6c1afb,ID_021c6184c6,rsna,0.0,0.0001609
ID_dad3cc8ab,ID_021c6184c6,rsna,0.0,0.001432
ID_592bc4d54,ID_021c6184c6,rsna,0.0,0.002369
ID_9d9a1dd6f,ID_021c6184c6,rsna,0.0,8.416e-05
ID_adbf6090d,ID_0220a0e67c,rsna,0.0,0.000997
ID_ad99aa27f,ID_0220a0e67c,rsna,0.0,0.000839
ID_d9289e9cf,ID_0220a0e67c,rsna,0.0,0.0007977
ID_8d457073c,ID_0220a0e67c,rsna,0.0,0.0006
ID_a08ffc3bd,ID_0220a0e67c,rsna,0.0,0.0004547
ID_2911934cc,ID_0220a0e67c,rsna,0.0,0.003351
ID_b98a73f36,ID_0220a0e67c,rsna,0.0,0.001095
ID_7c854126e,ID_0220a0e67c,rsna,0.0,0.003525
ID_127176c2e,ID_0220a0e67c,rsna,0.0,0.005554
ID_df039e0b9,ID_0220a0e67c,rsna,0.0,0.06915
ID_7fe08bb0f,ID_0220a0e67c,rsna,0.0,0.01238
ID_1af8206a9,ID_0220a0e67c,rsna,0.0,0.04803
ID_6f5bd9920,ID_0220a0e67c,rsna,0.0,0.01994
ID_abb415d50,ID_0220a0e67c,rsna,0.0,0.1562
ID_1c85c48e2,ID_0220a0e67c,rsna,0.0,0.1528
ID_855d8ce9f,ID_0220a0e67c,rsna,0.0,0.05835
ID_a8f6d72d1,ID_0220a0e67c,rsna,0.0,0.04428
ID_b9cbaa632,ID_0220a0e67c,rsna,0.0,0.02513
ID_3f53e6a05,ID_0220a0e67c,rsna,0.0,0.02898
ID_5d9696f59,ID_0220a0e67c,rsna,0.0,0.02615
ID_47af6f86c,ID_0220a0e67c,rsna,0.0,0.007347
ID_93aca099d,ID_0220a0e67c,rsna,0.0,0.02443
ID_9fafa8b7b,ID_0220a0e67c,rsna,0.0,0.01917
ID_267e61727,ID_0220a0e67c,rsna,0.0,0.0874
ID_49b84639b,ID_0220a0e67c,rsna,0.0,0.01343
ID_4967fa015,ID_0220a0e67c,rsna,0.0,0.001086
ID_fc04f63a3,ID_0220a0e67c,rsna,0.0,0.02307
ID_673f7ee11,ID_0220a0e67c,rsna,0.0,0.002855
ID_666f0f8bd,ID_0220a0e67c,rsna,0.0,0.0006566
ID_d0f171874,ID_0220a0e67c,rsna,0.0,0.001165
ID_3b0ebd503,ID_0220a0e67c,rsna,0.0,7.844e-05
ID_c93e184be,ID_0220a0e67c,rsna,0.0,8.416e-05
ID_7446889ae,ID_027e12b63c,rsna,0.0,0.008446
ID_cf3c374f3,ID_027e12b63c,rsna,0.0,0.00528
ID_212645afd,ID_027e12b63c,rsna,0.0,0.02328
ID_3202811b9,ID_027e12b63c,rsna,0.0,0.013275
ID_6f5262f5e,ID_027e12b63c,rsna,0.0,0.000839
ID_c04b75945,ID_027e12b63c,rsna,0.0,0.0007153
ID_b73d97124,ID_027e12b63c,rsna,0.0,0.0004582
ID_792682d3d,ID_027e12b63c,rsna,0.0,0.0005703
ID_6d52378bc,ID_027e12b63c,rsna,0.0,0.000511
ID_d547025e4,ID_027e12b63c,rsna,0.0,0.003016
ID_4dff9127c,ID_027e12b63c,rsna,0.0,0.004417
ID_4d2d6a6da,ID_027e12b63c,rsna,0.0,0.005554
ID_4eb82dea7,ID_027e12b63c,rsna,0.0,0.05954
ID_19776f27e,ID_027e12b63c,rsna,0.0,0.004086
ID_9e10091b8,ID_027e12b63c,rsna,0.0,0.1512
ID_c3f44c003,ID_027e12b63c,rsna,0.0,0.008316
ID_82a894858,ID_027e12b63c,rsna,0.0,0.01369
ID_be2fa65ff,ID_027e12b63c,rsna,0.0,0.02002
ID_209c0a994,ID_027e12b63c,rsna,0.0,0.6147
ID_353aaf61f,ID_027e12b63c,rsna,0.0,0.212
ID_7502050c4,ID_027e12b63c,rsna,0.0,0.1624
ID_7697a707b,ID_027e12b63c,rsna,0.0,0.01033
ID_280525273,ID_027e12b63c,rsna,0.0,0.00425
ID_bb30b1b4a,ID_027e12b63c,rsna,0.0,0.00927
ID_3f97273b2,ID_027e12b63c,rsna,0.0,0.01009
ID_503ce1d50,ID_027e12b63c,rsna,0.0,0.03754
ID_4d83d5ff4,ID_027e12b63c,rsna,0.0,0.02203
ID_07f787d29,ID_027e12b63c,rsna,0.0,0.02655
ID_8bce44bf3,ID_027e12b63c,rsna,0.0,0.03662
ID_1354beed2,ID_027e12b63c,rsna,0.0,0.02022
ID_a8fdac058,ID_027e12b63c,rsna,0.0,0.12024
ID_82aea53c9,ID_027e12b63c,rsna,0.0,0.03027
ID_5fe2dc029,ID_027e12b63c,rsna,0.0,0.1517
ID_d6f0036fb,ID_027e12b63c,rsna,0.0,0.113
ID_99e274d26,ID_027e12b63c,rsna,0.0,0.001341
ID_06944d7e1,ID_027e12b63c,rsna,0.0,0.0004478
ID_e34052ca7,ID_027e12b63c,rsna,0.0,0.0005255
ID_f1560b7c8,ID_027e12b63c,rsna,0.0,0.002369
ID_81670066b,ID_027e12b63c,rsna,0.0,8.416e-05
ID_bc34297e4,ID_027e12b63c,rsna,0.0,8.416e-05
ID_82d350cab,ID_02cbb6b255,rsna,0.0,0.0003433
ID_280e4a390,ID_02cbb6b255,rsna,0.0,0.00038
ID_cbbc2e219,ID_02cbb6b255,rsna,0.0,0.001768
ID_5984c54bf,ID_02cbb6b255,rsna,0.0,0.00082
ID_d98be112f,ID_02cbb6b255,rsna,0.0,0.001675
ID_88151f79a,ID_02cbb6b255,rsna,0.0,0.00524
ID_8d93b4b1f,ID_02cbb6b255,rsna,0.0,0.004116
ID_c28f989ab,ID_02cbb6b255,rsna,0.0,0.004982
ID_8eea8fe28,ID_02cbb6b255,rsna,0.0,0.00562
ID_7d42fbc05,ID_02cbb6b255,rsna,0.0,0.00387
ID_7107c9574,ID_02cbb6b255,rsna,0.0,0.00938
ID_69c259503,ID_02cbb6b255,rsna,0.0,0.008575
ID_bab707cea,ID_02cbb6b255,rsna,0.0,0.004963
ID_9586b1412,ID_02cbb6b255,rsna,0.0,0.00435
ID_2f8398d6c,ID_02cbb6b255,rsna,0.0,0.01238
ID_aaf7b13e7,ID_02cbb6b255,rsna,0.0,0.02124
ID_289de002f,ID_02cbb6b255,rsna,0.0,0.07794
ID_571242464,ID_02cbb6b255,rsna,0.0,0.00743
ID_8cf5a85d1,ID_02cbb6b255,rsna,0.0,0.007065
ID_e12e27661,ID_02cbb6b255,rsna,0.0,0.005535
ID_6235119de,ID_02cbb6b255,rsna,0.0,0.002108
ID_d84cef590,ID_02cbb6b255,rsna,0.0,0.00254
ID_693760001,ID_02cbb6b255,rsna,0.0,0.004738
ID_1a02d874e,ID_02cbb6b255,rsna,0.0,0.01678
ID_e886ff920,ID_02cbb6b255,rsna,0.0,0.002924
ID_7ef08a60b,ID_02cbb6b255,rsna,0.0,0.01253
ID_29ecbc83b,ID_02cbb6b255,rsna,0.0,0.02707
ID_0e6832323,ID_02cbb6b255,rsna,0.0,0.01439
ID_06b1a5992,ID_02cbb6b255,rsna,0.0,0.003197
ID_df1bd17c8,ID_02cbb6b255,rsna,0.0,0.000696
ID_a830c938d,ID_02cbb6b255,rsna,0.0,0.000619
ID_949b083f5,ID_02cbb6b255,rsna,0.0,0.00123
ID_c0bb03e46,ID_02cbb6b255,rsna,0.0,8.416e-05
ID_93b910537,ID_02cbb6b255,rsna,0.0,8.416e-05
ID_2d2552a6b,ID_02f53f2f4e,rsna,0.0,0.002481
ID_202edacdb,ID_02f53f2f4e,rsna,0.0,0.03906
ID_8f92ca754,ID_02f53f2f4e,rsna,0.0,0.002867
ID_dab402cce,ID_02f53f2f4e,rsna,0.0,0.0007524
ID_3a1a0caaf,ID_02f53f2f4e,rsna,0.0,0.000989
ID_55456a37e,ID_02f53f2f4e,rsna,0.0,0.0003393
ID_7ee9027d9,ID_02f53f2f4e,rsna,0.0,0.0006437
ID_049fdd8ed,ID_02f53f2f4e,rsna,0.0,0.0004582
ID_da2fd83d4,ID_02f53f2f4e,rsna,0.0,0.002108
ID_bbeba2e5d,ID_02f53f2f4e,rsna,0.0,0.01428
