sop_uid,series_id,dataset,label_ich,prob_ich
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1690967,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.0107
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1690965,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.0139
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1690963,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.00343
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1690961,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.003016
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1690959,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.00589
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1690957,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.01045
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1690955,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.0022
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1690953,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.00479
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1690951,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.01224
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1690949,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.00892
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1690947,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.006615
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1690945,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.006668
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1690943,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.013275
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1690941,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.03253
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1690939,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.01234
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1690937,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.0121
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1690935,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.02191
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1690933,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.08386
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1690931,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.011116
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1690929,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.01317
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1690927,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.264
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1690925,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.0116
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1690923,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.02165
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1690921,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.11456
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1690919,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.07196
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1690917,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.09515
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1690915,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.0531
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1690913,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,1.0,0.05856
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1690911,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,1.0,0.03796
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1690909,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,1.0,0.1124
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1690907,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.1782
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1690905,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.09283
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1690903,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.0862
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1690901,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.06052
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1690899,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.0236
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1690897,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.05072
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1690895,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.0712
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1690893,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.10376
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1690891,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.05835
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1690889,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.1069
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1690887,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.1405
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1690885,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.1415
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1690883,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.08344
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1690881,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.07263
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1690879,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.0993
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1690877,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.12476
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1690875,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.07965
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1690873,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.04303
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1690871,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.02129
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1690869,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.00945
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1690867,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.03033
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1690865,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.01312
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1690863,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.03934
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1690861,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.1805
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1690859,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.04272
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690857,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.04733
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690855,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.0547
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690853,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.0476
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690851,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.03555
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690849,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.02246
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690847,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.05707
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690845,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.0538
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690843,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.1649
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690841,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.144
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690839,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.172
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690837,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.1371
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690835,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.1505
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690833,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.2444
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690831,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,1.0,0.264
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690829,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.2397
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690827,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.2307
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690825,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.1794
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690823,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.341
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690821,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.2224
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690819,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.1045
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690817,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.1222
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690815,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.2069
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690813,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.0753
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690811,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.05212
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690809,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.03348
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690807,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.0161
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690805,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.00743
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690803,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.007725
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690801,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.008286
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690799,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.007065
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690797,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.0056
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690795,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.00215
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690793,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.005
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690791,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.002333
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690789,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.004505
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690787,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.004555
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690785,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.008125
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690783,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.01045
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690781,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.01616
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690779,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.006363
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690777,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.011375
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690775,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.014175
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690773,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.01646
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690771,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.01704
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690769,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.02748
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690767,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.01099
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690765,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,1.0,0.02267
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690763,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.02199
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690761,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.1194
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690759,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.137
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690757,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.0673
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690755,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.103
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690753,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.0805
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690751,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.0549
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690749,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.02855
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690747,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.02104
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690745,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.02509
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690743,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.03775
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690741,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.04208
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690739,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.0611
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690737,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.06232
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690735,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.05655
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690733,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.03726
1.2.276.0.7230010.3.1.4.296485376.1.1521712970.1690731,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.05542
